strategy,sample_size,run,fold,rms,mae,r2,moment_magnitude,position_offset_km,mean_residual_nT
random,1259,0,3,3197.7028970075335,2420.499733346075,0.9771565643755677,7.579859657283139e+22,592.965276202418,469.12336192036946
random,1259,0,4,3199.9602305316457,2422.4013179620315,0.9771243015573738,7.561047953452003e+22,605.4767664755924,474.8558566751309
random,1259,1,0,3195.040137246681,2447.1761318351496,0.9771945924586524,7.601507835741019e+22,593.9775120749248,480.80679665172397
random,1259,1,1,3193.9694809040693,2445.4760701801115,0.9772098740589831,7.583907772033327e+22,592.7324149609224,452.004499573256
random,1259,1,2,3194.2308080660305,2447.320074754398,0.977206144579029,7.58355835111585e+22,598.2550187847121,343.4916739874949
random,1259,1,3,3193.480021871006,2438.4307838234813,0.977216858457778,7.59272855245464e+22,594.5160145980734,278.3624006277085
random,1259,1,4,3194.055631134626,2447.227409903221,0.9772086446163758,7.588476130336625e+22,594.3590006301199,432.99731346352314
random,1259,2,0,3195.8796615605625,2440.469691869586,0.9771826062496256,7.599218035090326e+22,591.2443521824091,254.7738109171739
random,1259,2,1,3194.3616995982966,2438.4735709708866,0.9772042764711995,7.579233463266363e+22,589.2759724735344,248.6877295361383
random,1259,2,2,3199.1043476830187,2452.593105972726,0.9771365368966798,7.55313191017811e+22,603.8394823158129,361.7118304465873
random,1259,2,3,3194.5656787843177,2442.559460817068,0.977201365090443,7.57895364464969e+22,594.2195317181066,306.15992042507565
random,1259,2,4,3196.244305719877,2439.536498986382,0.9771773991048613,7.567780149962273e+22,598.4180568794404,402.5705044423312
random,1259,3,0,3193.8497217263,2442.8396689098136,0.9772115830769256,7.572827045491652e+22,592.7164291393963,149.4097604869186
random,1259,3,1,3198.4717899599173,2453.7319974483826,0.9771455775710454,7.553079228110457e+22,607.1323368230836,236.66806195673632
random,1259,3,2,3197.1010315934586,2444.625391453525,0.97716516266028,7.541868017329e+22,601.0695141231921,161.12795922168175
random,1259,3,3,3195.4743659602354,2444.0328118391376,0.9771883932027549,7.551153535473216e+22,592.3339311943852,216.63233389038564
random,1259,3,4,3197.344258962842,2445.565951920292,0.9771616880946463,7.549913737425305e+22,608.3857563975673,214.56917196822909
random,1259,4,0,3200.3941751012985,2440.4220848055575,0.9771180968188875,7.585263308918739e+22,569.3082364683595,286.46408211715664
random,1259,4,1,3197.981931337737,2437.3035881306446,0.9771525775255888,7.580770219231405e+22,572.4461824663014,292.585394129268
random,1259,4,2,3196.599371249526,2429.502365969387,0.9771723281727279,7.592466231920101e+22,577.3104620564935,311.02115722045147
random,1259,4,3,3199.9637021082317,2429.2251958092297,0.9771242519225182,7.596483397972579e+22,572.4036060644156,342.56977480506026
random,1259,4,4,3199.403586594372,2435.958583263761,0.9771322594758501,7.552342094867456e+22,574.8850835672574,327.7046458785958
random,1259,5,0,3198.633499368849,2439.533766266355,0.9771432665495255,7.599024578421414e+22,589.4030792396474,411.6646660442676
random,1259,5,1,3195.832058153244,2421.8006319064602,0.9771832859858574,7.611293450290241e+22,596.3838564645898,236.02431276344888
random,1259,5,2,3197.813219310707,2432.5035105357,0.9771549881291279,7.581376619314618e+22,608.0015994876981,284.1170734648053
random,1259,5,3,3197.032483518618,2445.238284863546,0.9771661418394445,7.602461804462905e+22,597.2850448349179,374.8962593166704
random,1259,5,4,3198.2370242702304,2442.5231008110627,0.9771489324465525,7.592482015915888e+22,599.7587455270025,269.1124229120479
random,1259,6,0,3195.159161479431,2428.162753265116,0.9771928932958388,7.594304466751348e+22,585.1584766914957,469.8256103666131
random,1259,6,1,3196.123411655802,2423.0427507824943,0.9771791255466041,7.602516224995079e+22,583.1785285379268,520.6586516796209
random,1259,6,2,3193.853779769914,2428.7380551749784,0.9772115251678462,7.59572791732471e+22,587.3715143936241,396.3214791573044
random,1259,6,3,3195.490603118665,2435.3563771491863,0.9771881613770087,7.57494479446891e+22,579.7600555180296,417.9588159928325
random,1259,6,4,3198.2584832745965,2438.80416002639,0.97714862580086,7.576737915365136e+22,574.8722675737891,423.72059234400325
random,1259,7,0,3193.777075455655,2440.359301829476,0.9772126197410268,7.572941680772608e+22,593.6494104902355,404.5306618056628
random,1259,7,1,3194.8345151808835,2445.928745360562,0.9771975277232593,7.577606368461866e+22,586.6850938601423,467.2449633995011
random,1259,7,2,3194.588109527708,2438.2259271824423,0.9772010449266547,7.563075131294686e+22,604.2967710555045,364.1928240552929
random,1259,7,3,3193.654386509173,2439.842774436105,0.9772143704618264,7.580481623401744e+22,593.4272702014333,348.3507388474412
random,1259,7,4,3193.5679562385444,2442.5797890886347,0.977215603745858,7.589427961140213e+22,591.8671963935022,370.63252441631136
random,1259,8,0,3194.321917870775,2439.0863492765043,0.9772048442513699,7.561984879673769e+22,595.9037519736434,345.07341683670336
random,1259,8,1,3193.454907486836,2435.1257338611213,0.9772172168018511,7.583469519687404e+22,595.3545036774178,365.36368840844585
random,1259,8,2,3194.231354691839,2428.1855536347753,0.9772061367776449,7.600253239003823e+22,601.0363842000801,241.3544962442955
random,1259,8,3,3193.5711458348483,2427.366909744667,0.9772155582337141,7.593045440307751e+22,591.8735227341878,311.9038262664938
random,1259,8,4,3194.231672838952,2433.946254697164,0.9772061322370832,7.600149000035712e+22,592.5139278056622,332.3552929733525
random,1259,9,0,3199.4447221176324,2446.7949685848344,0.9771316714396777,7.628447132851575e+22,579.0719604782015,386.2546550029636
random,1259,9,1,3203.401199953517,2459.2267493874024,0.9770750778828865,7.619897395486972e+22,579.4034149058784,409.4431680936182
random,1259,9,2,3196.165191273762,2430.9452506213165,0.9771785289152949,7.625664413402832e+22,580.6870226903502,454.47026916120467
random,1259,9,3,3198.7723705787744,2442.622132111435,0.9771412818200254,7.61632666588044e+22,578.3700012395079,452.8794456949466
random,1259,9,4,3197.0287875768436,2434.517961453161,0.9771661946337541,7.616958293896292e+22,582.7660688081421,346.91702295650174
random,1259,10,0,3200.832933986069,2463.317569280301,0.9771118223876986,7.593936471884985e+22,587.3902258936253,403.65130691680775
random,1259,10,1,3194.7527477985714,2445.963436168508,0.9771986949039693,7.594702150616023e+22,594.0009612526151,288.9570428437611
random,1259,10,2,3195.369175272391,2448.7498590952478,0.97718989503243,7.591051715815225e+22,587.8797114200746,469.912890531053
random,1259,10,3,3194.7759750464884,2442.1579462105083,0.977198363351869,7.584926308969161e+22,592.027608638699,327.4304834913101
random,1259,10,4,3198.6198659611637,2462.916673570537,0.9771434613917926,7.602281676373466e+22,594.1087693250682,393.4356660312326
random,1259,11,0,3194.2316747496934,2445.20848708604,0.9772061322098133,7.585719001487991e+22,601.6321625433734,437.75544491399774
random,1259,11,1,3194.9300558886357,2449.8846440833463,0.977196163898683,7.57090633768733e+22,596.5518582600389,541.1885162369277
random,1259,11,2,3196.9911855863425,2452.9637198246355,0.9771667317521477,7.60018415311666e+22,601.449294407186,614.4340070499803
random,1259,11,3,3194.463345123481,2445.9175890808147,0.977202825714915,7.578997257641562e+22,597.8061427310274,568.9228300785541
random,1259,11,4,3193.682269324836,2438.138692987777,0.9772139725914217,7.583687676108247e+22,602.4704521006344,503.32366340095956
random,1259,12,0,3197.720838731801,2430.3998961294237,0.9771563080341963,7.59254693839367e+22,587.4762709476823,316.7092030461495
random,1259,12,1,3193.7029489222423,2433.302370223169,0.9772136775042094,7.588660683425732e+22,597.7482837827584,264.6971687854813
random,1259,12,2,3196.935575295187,2429.2824446547575,0.9771675260950645,7.598956311161612e+22,582.032901485766,303.8103585564325
random,1259,12,3,3194.6258719404454,2429.9092873299664,0.9772005059221819,7.595258866161886e+22,596.363820780404,365.6467745090229
random,1259,12,4,3196.0584276345794,2421.321779072761,0.9771800535314925,7.615227064609508e+22,583.6771548007331,279.68788334013817
random,1259,13,0,3194.0202902469073,2444.9347955960557,0.9772091489671877,7.593064543128531e+22,589.5530673904573,451.8240850915919
random,1259,13,1,3194.2808865344073,2446.767867976504,0.9772054298590326,7.584265093599781e+22,587.8109117497638,357.3846023588329
random,1259,13,2,3197.584498041765,2462.4316107678187,0.977158255958037,7.566736944488712e+22,592.5476674001293,412.3261063823198
random,1259,13,3,3195.596890814687,2453.96330623474,0.9771866438271899,7.579979145176314e+22,605.1492767161174,543.1366781473806
random,1259,13,4,3199.5771051591337,2468.1193630166827,0.9771297789603361,7.561460095678428e+22,598.4200209190658,556.9122975750688
random,1259,14,0,3198.2592495325725,2462.4573445469405,0.9771486148511198,7.5790720060566e+22,592.7307501153015,612.945700255787
random,1259,14,1,3194.240018018226,2443.219775300599,0.9772060131354144,7.590662417006939e+22,603.8194865359517,555.8842904320287
random,1259,14,2,3194.8795830379668,2445.391106135507,0.9771968843936564,7.590235125541539e+22,588.5492570801998,550.1061941890973
random,1259,14,3,3203.530558215071,2467.471465002947,0.9770732263583584,7.588330234014618e+22,594.1462778138463,526.2066607463072
random,1259,14,4,3199.253168699055,2467.867518655695,0.9771344096494367,7.591883246356108e+22,596.5923890721882,561.1478799263442
random,1259,15,0,3199.652267614003,2441.4163840347333,0.9771287044419914,7.613328684344143e+22,568.7883321598761,489.7117793881475
random,1259,15,1,3195.882960926175,2439.7385745260985,0.9771825591371113,7.581326909097217e+22,579.8348983412985,276.92481831294634
random,1259,15,2,3195.5739576923147,2444.8545255293698,0.9771869712649923,7.574291134247066e+22,583.617630432612,388.39623662193657
random,1259,15,3,3196.9147592766703,2440.930820677738,0.9771678234295845,7.590873449068663e+22,574.6210545397604,429.6930837790885
random,1259,15,4,3196.949831051602,2452.3884531517388,0.9771673224657424,7.594048158673115e+22,578.3255612522285,441.1835043783981
random,1259,16,0,3193.6941065822366,2434.31516635227,0.9772138036800844,7.580724299058121e+22,596.09466459033,258.93661462099413
random,1259,16,1,3194.1480126442893,2435.180073808808,0.9772073262108691,7.595959080254452e+22,600.8851458473764,320.95387713431904
random,1259,16,2,3193.7226042364005,2433.896762820422,0.9772133970312208,7.586584236805813e+22,588.3486090491363,370.06813090961776
random,1259,16,3,3195.24433720998,2433.543961125676,0.9771916773076704,7.601231141523732e+22,606.628608308034,306.79603430322476
random,1259,16,4,3193.655877711673,2432.9017404963192,0.9772143491833838,7.58174578438172e+22,599.1958408721569,255.79677594067954
random,1259,17,0,3195.7152000566152,2433.6466061939045,0.9771849545773068,7.555768355243577e+22,588.8556022308501,463.0604349922521
random,1259,17,1,3195.777687380525,2440.2142169434715,0.9771840623419339,7.549701867485123e+22,593.8362672322747,475.7521547473831
random,1259,17,2,3196.0759944684287,2430.1696412453143,0.9771798026754341,7.549489436898385e+22,598.2679710340327,391.0709168209532
random,1259,17,3,3198.4320497963454,2439.1186981748983,0.97714614548779,7.533032863311794e+22,603.5984834057601,524.4246688045316
random,1259,17,4,3197.344809630009,2439.3910856299317,0.977161680227924,7.537168642138677e+22,597.3236115075644,525.3093911964514
random,1259,18,0,3196.334609876811,2431.4446726217466,0.977176109463238,7.564744154663917e+22,584.6809208371114,285.5618593067436
random,1259,18,1,3197.0516109544487,2432.973891053388,0.9771658686145301,7.547169883527536e+22,588.6421718683541,374.4446283298407
random,1259,18,2,3195.7068677465154,2426.945723991523,0.9771850735502275,7.572598154910458e+22,583.5599640588235,419.64638661554955
random,1259,18,3,3200.293690685459,2417.0955446992184,0.9771195336660088,7.5528852044752565e+22,586.5439391435049,269.58558081452253
random,1259,18,4,3195.6098435877934,2429.1037200728715,0.977186458887202,7.562634720734675e+22,587.2553098175102,283.30772136477486
random,1259,19,0,3195.1791686196925,2429.4112287892003,0.9771926076722511,7.576843345725987e+22,605.4763166852999,302.0927442115314
random,1259,19,1,3195.9601148475226,2419.91724057251,0.9771814574219926,7.575250756639596e+22,596.3565772617856,252.5638534819222
random,1259,19,2,3197.15087142278,2425.891383178515,0.9771644507070103,7.556967936066208e+22,601.1603125133339,258.1277443305459
random,1259,19,3,3194.795656805824,2426.039693258636,0.9771980824071576,7.578695679528144e+22,602.1555351654564,339.4132742521165
random,1259,19,4,3196.1482827628633,2419.12916311411,0.9771787703772024,7.582483574279583e+22,600.6772923696653,376.2343243591386
random,1259,20,0,3196.8321179450545,2438.8715365484504,0.977169003853355,7.562239572014284e+22,611.9420883864113,340.08052590538506
random,1259,20,1,3197.2280269013104,2440.2678256700474,0.9771633485325659,7.576235358958396e+22,614.3670604180766,494.93337095586264
random,1259,20,2,3195.6979114098763,2435.2266304672876,0.9771852014329676,7.561049816801901e+22,604.6546690481969,499.5434912040375
random,1259,20,3,3196.42392518301,2435.9241943808047,0.9771748339076395,7.573930150020115e+22,610.326247819906,438.49429037084633
random,1259,20,4,3194.729434511931,2426.2310953777337,0.9771990276817858,7.583598851088525e+22,600.7829329612567,473.34387805606445
random,1259,21,0,3195.1006925713573,2436.7938535531143,0.9771937279925514,7.56580934985711e+22,593.8668041977156,512.4192195612942
random,1259,21,1,3194.8436002034473,2441.848406024894,0.9771973980381262,7.583808384333202e+22,586.0087137166527,390.7600647253306
random,1259,21,2,3195.234135624703,2446.301939818013,0.9771918229495388,7.575225975890563e+22,588.5143333431556,480.1568235040125
random,1259,21,3,3196.3101430125434,2432.16256626469,0.9771764588802814,7.555503768969701e+22,600.9212785667889,480.78434467493764
random,1259,21,4,3194.3074499203876,2436.341005015134,0.9772050507417889,7.568166778275153e+22,600.1984440493579,490.8864330937593
random,1259,22,0,3198.3171809146543,2445.7495315691426,0.9771477870105915,7.576025831140025e+22,610.1551978185139,480.05387326877565
random,1259,22,1,3198.3697117966385,2450.060413917302,0.9771470363303467,7.567264776481253e+22,611.1974261226547,458.37544673125353
random,1259,22,2,3197.9660614584377,2447.701672315971,0.977152804284179,7.570920748683375e+22,607.9203396735919,460.2547900857675
random,1259,22,3,3200.45826560462,2454.6508894770363,0.9771171803521677,7.570576590484414e+22,610.4746651736534,523.2806505239091
random,1259,22,4,3196.9853440456623,2443.1152094312474,0.9771668151939439,7.57729466936269e+22,608.1786288733953,449.6056120460128
random,1259,23,0,3197.7023258833074,2417.4330214109555,0.9771565725354493,7.589306093520557e+22,599.2473609627083,259.35678067508263
random,1259,23,1,3194.1762661350554,2430.8642673534687,0.9772069229888244,7.5902056308366e+22,603.0836537533031,418.8952646242098
random,1259,23,2,3196.216816368261,2423.4908322479127,0.9771777916754804,7.587413426122179e+22,601.6077867722867,281.64211615962955
random,1259,23,3,3198.48179975843,2416.696485422621,0.9771454345224042,7.592201394223048e+22,590.8872895767182,318.8661732168897
random,1259,23,4,3198.544914511413,2424.387054436548,0.9771445325479196,7.582214783208596e+22,593.8445169139759,330.66413046018766
random,1259,24,0,3195.75933968545,2441.698496053587,0.9771843243242783,7.62190609583603e+22,587.3279317204206,454.54738604156813
